date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2022-04-08,Kings,627,694411,22307,15474800,0.02810776886179226,536,692552.7142857143,20718.285714285714,15409065.285714285,0.025870866315470118
2022-04-08,Nassau,316,405208,7045,7226983,0.04485450674237047,281.14285714285717,404235.5714285714,6480.428571428572,7205245.571428572,0.043383374115468554
2022-04-08,New York,949,418643,20169,12287915,0.04705240715950221,681.8571428571429,416249.85714285716,17293.714285714286,12230446.857142856,0.039428033306899285
2022-04-08,Orange,115,107047,1950,1587016,0.05897435897435897,79,106756.14285714286,1732.7142857142858,1581112.5714285714,0.045593206364910543
2022-04-08,Putnam,22,23758,477,424931,0.04612159329140461,22.142857142857142,23684.428571428572,446,423438.4285714286,0.04964766175528507
2022-04-08,Queens,429,642910,19309,12370493,0.02221761872701849,350.85714285714283,641720.8571428572,14883.714285714286,12321745.42857143,0.02357322480947536
2022-04-08,Richmond,77,164109,3190,3176899,0.02413793103448276,78.57142857142857,163857.2857142857,3139.5714285714284,3166821.8571428573,0.025026163716612822
2022-04-08,Rockland,85,92705,2076,1861526,0.04094412331406551,60.285714285714285,92494.28571428571,1896.857142857143,1855330.5714285714,0.03178189486368429
2022-04-08,Suffolk,244,427647,6385,7343838,0.03821456538762725,198.71428571428572,426951.4285714286,6319.857142857143,7323167.857142857,0.031442844548927415
2022-04-08,Westchester,345,252419,6815,5078028,0.05062362435803375,254,251502.42857142858,5472.428571428572,5058539.142857143,0.046414493434620306
2022-04-09,Bronx,125,396421,9121,7496338,0.01370463764938055,147,395935,9145.285714285714,7465882,0.016073855382164114
2022-04-09,Kings,670,695081,20013,15494813,0.03347823914455604,565.7142857142857,693118.4285714285,19933.714285714286,15428999,0.0283797729618163
2022-04-09,Nassau,667,405875,8874,7235857,0.07516339869281045,341.2857142857143,404576.85714285716,6828.142857142857,7212073.714285715,0.04998221645709982
2022-04-09,New York,862,419505,18567,12306482,0.04642645553939786,703.5714285714286,416953.4285714286,16914,12247360.857142856,0.041596986435581684
2022-04-09,Orange,84,107131,1727,1588743,0.04863925883034163,83.71428571428571,106839.85714285714,1777.857142857143,1582890.4285714286,0.047087183607874644
2022-04-09,Putnam,20,23778,454,425385,0.04405286343612335,22.571428571428573,23707,450.2857142857143,423888.71428571426,0.0501269035532995
2022-04-09,Queens,515,643425,16792,12387285,0.03066936636493568,382,642102.8571428572,14819.857142857143,12336565.285714285,0.025776226877066485
2022-04-09,Richmond,185,164294,4196,3181095,0.04408960915157293,93.28571428571429,163950.57142857142,3208.4285714285716,3170030.285714286,0.029075203704528253
2022-04-09,Rockland,78,92783,1359,1862885,0.05739514348785872,62.857142857142854,92557.14285714286,1832.2857142857142,1857162.857142857,0.03430531732418525
2022-04-09,Suffolk,458,428105,8104,7351942,0.05651530108588351,241,427192.4285714286,6583.285714285715,7329751.142857143,0.036607859731354296
2022-04-09,Westchester,333,252752,6481,5084509,0.05138095972843697,270.7142857142857,251773.14285714287,5719,5064258.142857143,0.047335947843029504
2022-04-10,Bronx,143,396564,7850,7504188,0.01821656050955414,155.28571428571428,396090.28571428574,9369.285714285714,7475251.285714285,0.016573911717618357
2022-04-10,Kings,478,695559,15516,15510329,0.03080690899716421,585.4285714285714,693703.8571428572,20015,15449014,0.029249491452838942
2022-04-10,Nassau,401,406276,5270,7241127,0.0760910815939279,375.57142857142856,404952.4285714286,7019,7219092.714285715,0.053507825697596316
2022-04-10,New York,502,420007,11036,12317518,0.04548749546937296,723.4285714285714,417676.85714285716,17042.571428571428,12264403.42857143,0.04244832268772319
2022-04-10,Orange,62,107193,3571,1592314,0.017362083450014,86.57142857142857,106926.42857142857,2129.5714285714284,1585020,0.04065204266452003
2022-04-10,Putnam,15,23793,265,425650,0.05660377358490566,23.571428571428573,23730.571428571428,448.14285714285717,424336.85714285716,0.05259802358941664
2022-04-10,Queens,386,643811,13172,12400457,0.02930458548436076,395.2857142857143,642498.1428571428,14952.57142857143,12351517.857142856,0.02643596896854817
2022-04-10,Richmond,94,164388,2592,3183687,0.03626543209876543,98,164048.57142857142,3271.4285714285716,3173301.714285714,0.029956331877729257
2022-04-10,Rockland,58,92841,1177,1864062,0.04927782497875956,66.28571428571429,92623.42857142857,1900.5714285714287,1859063.4285714286,0.03487672880336741
2022-04-10,Suffolk,343,428448,4984,7356926,0.06882022471910113,269.57142857142856,427462,6688.571428571428,7336439.714285715,0.04030328919265271
2022-04-10,Westchester,195,252947,3586,5088095,0.05437813720022309,281.85714285714283,252055,5806.428571428572,5070064.571428572,0.048542256120063965
2022-04-11,Bronx,85,396649,4984,7509172,0.0170545746388443,152.85714285714286,396243.14285714284,9328.285714285714,7484579.571428572,0.016386413060124356
2022-04-11,Kings,443,696002,20871,15531200,0.0212256240716784,601.4285714285714,694305.2857142857,21802.285714285714,15470816.285714285,0.02758557425171673
2022-04-11,Nassau,274,406550,4776,7245903,0.05737018425460637,392,405344.4285714286,7182.571428571428,7226275.285714285,0.0545765543577708
2022-04-11,New York,471,420478,9440,12326958,0.04989406779661017,742.4285714285714,418419.28571428574,17294,12281697.42857143,0.0429298352855656
2022-04-11,Orange,69,107262,1423,1593737,0.04848910751932537,90.57142857142857,107017,2190.1428571428573,1587210.142857143,0.0413541191050812
2022-04-11,Putnam,12,23805,243,425893,0.04938271604938271,22.285714285714285,23752.85714285714,450.14285714285717,424787,0.04950809266899397
2022-04-11,Queens,267,644078,8908,12409365,0.02997305792546026,405,642903.1428571428,15243.714285714286,12366761.57142857,0.026568327929076152
2022-04-11,Richmond,104,164492,2074,3185761,0.05014464802314368,105,164153.57142857142,3356,3176657.714285714,0.03128724672228844
2022-04-11,Rockland,64,92905,11412,1875474,0.00560813179109709,71.42857142857143,92694.85714285714,3322.5714285714284,1862386,0.021497979189956145
2022-04-11,Suffolk,173,428621,3783,7360709,0.04573090140100449,281.7142857142857,427743.71428571426,6700.285714285715,7343140,0.04204511534689352
2022-04-11,Westchester,222,253169,3387,5091482,0.06554472984942426,292,252347,5883.571428571428,5075948.142857143,0.04962971955809154
2022-04-12,Bronx,233,396882,10361,7519533,0.02248817681690956,164.71428571428572,396407.85714285716,9498.714285714286,7494078.285714285,0.017340692725331248
2022-04-12,Kings,724,696726,22717,15553917,0.0318704054232513,631.8571428571429,694937.1428571428,21319,15492135.285714285,0.029638216748306342
2022-04-12,Nassau,561,407111,9247,7255150,0.06066832486211744,434.14285714285717,405778.5714285714,7513.714285714285,7233789,0.05778005932010039
2022-04-12,New York,973,421451,18300,12345258,0.05316939890710382,796.7142857142857,419216,17767.428571428572,12299464.857142856,0.04484128260380149
2022-04-12,Orange,112,107374,1990,1595727,0.05628140703517588,92.57142857142857,107109.57142857143,2150.714285714286,1589360.857142857,0.043042178678180006
2022-04-12,Putnam,35,23840,501,426394,0.06986027944111776,21.857142857142858,23774.714285714286,443.42857142857144,425230.4285714286,0.04929123711340206
2022-04-12,Queens,485,644563,14559,12423924,0.03331272752249468,428.7142857142857,643331.8571428572,15525.142857142857,12382286.714285715,0.027614192646030402
2022-04-12,Richmond,130,164622,3924,3189685,0.03312945973496432,113.85714285714286,164267.42857142858,3447.8571428571427,3180105.5714285714,0.03302258131344521
2022-04-12,Rockland,105,93010,3584,1879058,0.029296875,78.57142857142857,92773.42857142857,3348.8571428571427,1865734.857142857,0.023462161931575805
2022-04-12,Suffolk,400,429021,7878,7368587,0.05077430820005077,313.42857142857144,428057.14285714284,6794.857142857143,7349934.857142857,0.04612732318560256
2022-04-12,Westchester,331,253500,5152,5096634,0.06424689440993789,301.2857142857143,252648.2857142857,5823.285714285715,5081771.428571428,0.05173809582219169
2022-04-13,Bronx,223,397105,13375,7532908,0.01667289719626168,169.57142857142858,396577.4285714286,9649.857142857143,7503728.142857143,0.017572428903462674
2022-04-13,Kings,727,697453,24179,15578096,0.03006741387154142,636.5714285714286,695573.7142857143,21528.714285714286,15513664,0.029568483288100276
2022-04-13,Nassau,597,407708,10236,7265386,0.05832356389214536,452.85714285714283,406231.4285714286,7688.714285714285,7241477.714285715,0.05889894279184705
2022-04-13,New York,1022,422473,22978,12368236,0.04447732613804509,819.8571428571429,420035.85714285716,17694.14285714286,12317159,0.0463349453814418
2022-04-13,Orange,88,107462,1893,1597620,0.04648705758055996,90.57142857142857,107200.14285714286,2099.5714285714284,1591460.4285714286,0.04313805538545282
2022-04-13,Putnam,36,23876,394,426788,0.09137055837563451,23.285714285714285,23798,411.7142857142857,425642.14285714284,0.056557945870922964
2022-04-13,Queens,599,645162,20145,12444069,0.02973442541573591,443.85714285714283,643775.7142857143,15824.285714285714,12398111,0.028049110770064094
2022-04-13,Richmond,165,164787,4652,3194337,0.03546861564918315,121.71428571428571,164389.14285714287,3490.5714285714284,3183596.1428571427,0.034869444217074566
2022-04-13,Rockland,93,93103,1972,1881030,0.04716024340770791,79,92852.42857142857,3334.4285714285716,1869069.2857142857,0.023692215414935092
2022-04-13,Suffolk,480,429501,8559,7377146,0.05608131791097091,335.14285714285717,428392.28571428574,6722.428571428572,7356657.285714285,0.04985443185923455
2022-04-13,Westchester,356,253856,5233,5101867,0.06802981081597553,311.2857142857143,252959.57142857142,5632.571428571428,5087404,0.055265293699908694
2022-04-14,Bronx,214,397319,11986,7544894,0.01785416319038878,170.57142857142858,396748,9736.142857142857,7513464.285714285,0.017519404868457735
2022-04-14,Kings,734,698187,22481,15600577,0.03264979315866732,629,696202.7142857143,21154.85714285714,15534818.857142856,0.02973312444288377
2022-04-14,Nassau,581,408289,8989,7274375,0.06463455334297474,485.2857142857143,406716.71428571426,7776.714285714285,7249254.428571428,0.062402410125466136
2022-04-14,New York,877,423350,19253,12387489,0.04555134264789903,808,420843.85714285716,17106.14285714286,12334265.142857144,0.04723449387438096
2022-04-14,Orange,88,107550,2402,1600022,0.03663613655287261,88.28571428571429,107288.42857142857,2136.5714285714284,1593597,0.04132120887937952
2022-04-14,Putnam,22,23898,453,427241,0.04856512141280353,23.142857142857142,23821.14285714286,398.14285714285717,426040.28571428574,0.0581270182992465
2022-04-14,Queens,548,645710,17493,12461562,0.03132681644086206,461.2857142857143,644237,15768.285714285714,12413879.285714285,0.029254018010835492
2022-04-14,Richmond,147,164934,4539,3198876,0.03238598810310641,128.85714285714286,164518,3595.285714285714,3187191.4285714286,0.03584058489291533
2022-04-14,Rockland,91,93194,5797,1886827,0.01569777471105744,82,92934.42857142857,3911,1872980.2857142857,0.02096650473024802
2022-04-14,Suffolk,476,429977,8665,7385811,0.05493364108482401,367.7142857142857,428760,6908.285714285715,7363565.571428572,0.053228007775342236
2022-04-14,Westchester,316,254172,5191,5107058,0.06087459063764207,299.7142857142857,253259.2857142857,5120.714285714285,5092524.714285715,0.058529781001534394
2022-04-15,Bronx,208,397527,12029,7556923,0.01729154543187297,175.85714285714286,396923.85714285716,9958,7523422.285714285,0.017659885806099906
2022-04-15,Kings,686,698873,24574,15625151,0.02791568324245137,637.4285714285714,696840.1428571428,21478.714285714286,15556297.57142857,0.02967722196726327
2022-04-15,Nassau,535,408824,9240,7283615,0.0579004329004329,516.5714285714286,407233.28571428574,8090.285714285715,7257344.714285715,0.06385082638790789
2022-04-15,New York,1001,424351,23334,12410823,0.04289877432073369,815.4285714285714,421659.28571428574,17558.285714285714,12351823.42857143,0.046441240602727245
2022-04-15,Orange,79,107629,2056,1602078,0.03842412451361868,83.14285714285714,107371.57142857143,2151.714285714286,1595748.7142857143,0.03864028681450006
2022-04-15,Putnam,27,23925,366,427607,0.07377049180327869,23.857142857142858,23845,382.2857142857143,426422.5714285714,0.062406576980568014
2022-04-15,Queens,575,646285,23355,12484917,0.02461999571826161,482.14285714285717,644719.1428571428,16346.285714285714,12430225.57142857,0.029495560371949944
2022-04-15,Richmond,154,165088,4090,3202966,0.03765281173594132,139.85714285714286,164657.85714285713,3723.8571428571427,3190915.285714286,0.0375570644876664
2022-04-15,Rockland,92,93286,2513,1889340,0.03660962992439316,83,93017.42857142857,3973.4285714285716,1876953.7142857143,0.02088876105558352
2022-04-15,Suffolk,408,430385,7768,7393579,0.05252317198764161,391.14285714285717,429151.14285714284,7105.857142857143,7370671.428571428,0.05504513379304799
2022-04-15,Westchester,334,254506,5212,5112270,0.06408288564850345,298.14285714285717,253557.42857142858,4891.714285714285,5097416.428571428,0.060948542725308114
2022-04-16,Bronx,156,397683,7705,7564628,0.02024659312134977,180.28571428571428,397104.14285714284,9755.714285714286,7533178,0.018480011714745934
2022-04-16,Kings,676,699549,15302,15640453,0.0441772317344138,638.2857142857143,697478.4285714285,20805.714285714286,15577103.285714285,0.030678385059049712
2022-04-16,Nassau,381,409205,6669,7290284,0.05713000449842555,475.7142857142857,407709,7775.285714285715,7265120,0.061182868796736914
2022-04-16,New York,732,425083,16236,12427059,0.0450849963045085,796.8571428571429,422456.14285714284,17225.285714285714,12369048.714285715,0.04626089552733938
2022-04-16,Orange,95,107724,1430,1603508,0.06643356643356643,84.71428571428571,107456.28571428571,2109.285714285714,1597858,0.040162546562817474
2022-04-16,Putnam,30,23955,327,427934,0.09174311926605504,25.285714285714285,23870.285714285714,364.14285714285717,426786.71428571426,0.06943899568458219
2022-04-16,Queens,617,646902,16173,12501090,0.03815000309157237,496.7142857142857,645215.8571428572,16257.857142857143,12446483.42857143,0.03055226044549888
2022-04-16,Richmond,125,165213,3149,3206115,0.03969514131470308,131.28571428571428,164789.14285714287,3574.285714285714,3194489.5714285714,0.036730615507593926
2022-04-16,Rockland,61,93347,1563,1890903,0.03902751119641715,80.57142857142857,93098,4002.5714285714284,1880956.2857142857,0.020129916482261402
2022-04-16,Suffolk,286,430671,6072,7399651,0.04710144927536232,366.57142857142856,429517.71428571426,6815.571428571428,7377487,0.05378440126600851
2022-04-16,Westchester,273,254779,3937,5116207,0.06934213868427737,289.57142857142856,253847,4528.285714285715,5101944.714285715,0.06394725219256735
2022-04-17,Bronx,131,397814,3645,7568273,0.03593964334705075,178.57142857142858,397282.71428571426,9155,7542333,0.01950534446438324
2022-04-17,Kings,428,699977,8412,15648865,0.05087969567284831,631.1428571428571,698109.5714285715,19790.85714285714,15596894.142857144,0.03189062770687764
2022-04-17,Nassau,404,409609,4888,7295172,0.08265139116202946,476.14285714285717,408185.14285714284,7720.714285714285,7272840.714285715,0.06167082986400223
2022-04-17,New York,456,425539,7056,12434115,0.06462585034013606,790.2857142857143,423246.4285714286,16656.714285714286,12385705.42857143,0.047445474583394084
2022-04-17,Orange,60,107784,1180,1604688,0.05084745762711865,84.42857142857143,107540.71428571429,1767.7142857142858,1599625.7142857143,0.04776143526749636
2022-04-17,Putnam,26,23981,256,428190,0.1015625,26.857142857142858,23897.14285714286,362.85714285714283,427149.5714285714,0.07401574803149608
2022-04-17,Queens,402,647304,8065,12509155,0.04984500929944203,499,645714.8571428572,15528.285714285714,12462011.714285715,0.032134905886032863
